Principal Component 1,Principal Component 2
-2.8705164651027206,0.3790418524463632
-3.0246721346215018,0.319874995262584
-3.5783502188594114,0.5278297767254999
-3.565349925245039,0.5307288269660504
-1.5729702586121506,0.2071463678172014
28.1993100894533,-5.652409234561026
-3.57821382791524,0.5278699385572382
-0.0676435351075739,-0.1932545375415257
-2.7766165010234007,0.4495339797135763
3.2558139849995817,-0.2951369238890031
-3.578167795017341,0.5277812084528025
-1.3651798874636418,-0.0087397123819457
-3.577685071794808,0.5278321830450081
-1.733018416677922,-0.1225334412666445
-0.2737457200370686,0.0117349228052961
-3.5783245568876056,0.5278331489014969
-3.5781557664540773,0.5278495448253321
-3.578166277019961,0.5278091883504311
-3.578332287813673,0.527828950661229
-3.5778595701096823,0.5273072222658055
-3.55924504827798,0.5234673748889581
-3.125051083489605,0.4097908389191999
34.21660435421394,-3.455386027226821
10.931435427284688,-1.7059697865147423
5.853683422026251,-0.2471347220458569
-3.577810733539761,0.5276215310210609
-3.5783231764827987,0.5278223283511498
-1.348336016120721,0.1842893425937607
-3.578213249575235,0.5278156870028619
-3.5778866255235964,0.5276212848358017
-1.4183748477780136,0.1363882695119087
-3.575875092405467,0.5269727828173442
-3.572547498176321,0.5257987934859083
-3.563783762868427,0.5281152452410917
6.593413123271692,-1.1071368863221742
-3.571747343840935,0.5271095412096336
-3.50485592734595,0.4994220794408673
-1.580373491500973,0.1459954185473646
9.467349894690631,-5.489952442270859
-1.233090636226965,0.1275875314792516
1.3820752941712546,0.2352631445163455
-3.573915325167354,0.5265771304028972
3.8516009659500767,-0.6821174650381763
-3.529837480914828,0.5309058408614066
-3.578129418069448,0.5278351458180031
26.034864161495197,-4.28771601789225
-0.1039685802757614,-0.0720013766619142
-3.3783481480057223,0.5025519029739283
-3.5778288077419247,0.5275763803360408
-3.496422769257389,0.5273919391702698
13.04575756948586,-2.681727728039974
-3.5725691469417296,0.5249038305887246
-3.5466582880226625,0.5206913869369713
-3.5781026691379982,0.5278071512649443
-3.556066822147312,0.5198810617527732
-3.568410913924591,0.5264909379366054
-3.5590153489285843,0.5263246213110311
-3.5737097448265653,0.527118480335388
-3.2885557730072112,0.4178234466120391
-3.578318546033245,0.5278108016684215
-3.572628959332502,0.5252511221889734
-3.576559421201457,0.5280303888958494
-3.577789986831897,0.5277360528725722
-3.577993939900593,0.5276102844183952
-3.572974398578872,0.5271086226873728
-3.576410078598125,0.5272177194257316
-3.5780955218969166,0.527847733174553
3.439975403937905,-0.5819155753041082
-3.578300103994049,0.5278096873608394
-3.5783355400220858,0.5278290936608134
-3.577860370084654,0.5273422658958213
-3.578298318345578,0.5278196957107842
-3.578304041083703,0.5278036506707025
-3.5783351029552164,0.5278212142585669
-3.5385653800650574,0.5199687600140673
-3.537827596662854,0.5185446409052819
-3.578249307376824,0.5278235209424127
-2.6111101404097825,0.0656600177681078
-3.578328949002078,0.527837517528768
-3.570926802789318,0.5300966551263152
-3.577669180261955,0.5277590119902275
-3.5766644314658613,0.5274376360384528
-3.5707128422794825,0.5283422423848131
-2.3130759047781324,0.3273642559418614
-3.57823588863064,0.5278402396784236
-3.5782312506279634,0.5278642618567512
-3.574688533151446,0.5272699863874679
-3.574211534589571,0.5262696481321051
-2.7329510143318005,-0.0051667877822036
-3.577717320636307,0.5276022424939176
-2.298000475515276,0.2915125648497536
-3.107038448297458,0.4498204798728223
-3.5777029076387614,0.5278317414880337
-3.3993809326803777,0.4909574951308983
-3.573213863094106,0.5267665361475079
-3.5772920620364967,0.5275287122814002
-2.608851332969546,0.3370659973286783
3.473237059701056,0.994270718415327
5.196193161118491,-1.0636434851650949
-2.391671829948364,0.4236232979195281
-3.565963630743125,0.5247875522709275
-3.578147448076811,0.527734130295343
-3.5783116371290005,0.527833991245273
0.1128898779237085,-0.1226926880345801
-3.56965205115774,0.5098809246338766
-3.578329863145246,0.5278098221095621
19.431242846713765,-2.134568602687166
-3.539610119445181,0.5181838294191762
-3.577474964669238,0.527060940703115
-1.246042355534576,0.1190682679563307
-3.5775674611176056,0.5277053992309804
2.613528516572615,-0.4389857003459046
-3.155983967537719,0.4314537061501312
12.796014580489508,-0.2440727739112959
-0.065759002125139,-0.1086562570382868
-3.520808052106698,0.5269626237407828
-3.5783228846239328,0.5278176442238659
-3.572193782688597,0.528052176896902
-1.409215685502462,0.1000280618528215
-3.5243388481212574,0.4878424195247849
-3.421069364706662,0.4972957028117881
-1.2415842411998472,0.3638736944418381
-3.5781986784989943,0.5277617945665404
-3.3395259036484464,0.4873438112346596
0.2034682498914025,-0.1272294473828198
-3.5783502188594114,0.5278297767254999
-3.5782478696270963,0.5278026700881749
-3.574921353493957,0.5269227455151037
-1.939317216596516,-0.1566763963838445
-0.1117021316392523,0.1061993935789665
-3.5779216919153485,0.5275921068844027
-3.576226905420206,0.5268941256426687
-3.539539838332672,0.518587480495252
-3.5780111672508728,0.527548570179511
-0.2706628016706046,-0.1480558735923903
-1.0724477389378888,0.0954318796170273
-3.539150724230667,0.5255073010283459
-3.5516896179875066,0.5292388329000887
-3.005554738978769,0.4167047828192338
-3.5775821434141557,0.5273902121047165
-3.5769627403421183,0.5273383509176635
-3.202580147986823,0.5276516526190427
-3.578061280250725,0.5277755978887149
-3.5769523548335784,0.5276992399184053
-3.578244646676589,0.5278273432271747
0.2465996315913314,0.1675443822122554
10.07248932083849,-1.87569672416297
-3.5778947425564285,0.5278612994444188
10.216588797423483,-1.742210840505306
5.599595852687394,-3.251956359744998
9.526131699204145,-1.3872995791134843
-3.428590767425284,0.4940785225096147
-3.237755952441544,0.4967226291269189
-3.5714112237732225,0.5260246818158067
-3.57776713309453,0.5277392305199217
-3.5782927293751423,0.5277975785754884
-3.066577677860074,0.4412463026648627
-3.106112103912193,0.4505373755108895
-3.073311158115818,0.5729140192382935
-3.5781499660390987,0.5277502468141058
-1.844011084230302,0.319776320711979
-3.5730008369945296,0.5275503886946873
-3.518830704289482,0.5209838316067366
-0.9525403527545808,0.0557547178695193
-3.4912170176828154,0.4901983976766245
-3.578223177443028,0.5277161584841423
-1.691110771699442,0.207217389103986
-3.5782833810248147,0.5278331118352871
-3.576788480351996,0.5281201856816012
-0.7782669417158705,0.0971303241974325
-3.578299603363882,0.5278210028254963
-3.5780491016706404,0.5276084739063596
-3.5468192318053973,0.5170149918163551
7.146774797266699,-0.9355573780337338
-3.578258834021853,0.5277875304430031
-3.571464861197729,0.5256443939444928
-3.575547604330076,0.5270596424067417
-3.578332441295475,0.527832917451072
-3.576742070619193,0.5273600197613397
1.4956300177853743,-0.4587397799244194
-3.5780926311530075,0.5276130776514012
-3.577753386400359,0.5273743141578524
15.974827250002548,-0.811137730877815
0.9245860470936388,-0.0126174426721272
-3.57830711924328,0.527864246239008
-3.5424033329490414,0.5221163514416806
0.2815179721463943,-0.1531513186084389
10.363462143192384,-2.3457025897942128
3.099257278441316,-0.5682469944995591
-3.57834010738167,0.5278356828811932
4.452111725532948,-0.4787709162038303
-3.2302610548934174,0.4818845453665874
13.803143310046924,-2.1241745009471
-3.1178439184803373,0.3621334333266255
-1.513170989617676,-0.0926163887659049
-0.8735058634992791,0.1100987759989352
-3.575474541764965,0.5278603934166634
-1.8153225207927317,-0.0100728902856218
-2.9701388065980563,0.2611883011751401
-3.577890302820302,0.5277157788673169
-3.369277110956863,0.4826919984436873
-3.5773230582689743,0.5273182802560941
-1.6029997238995872,0.1906478840416404
-3.3341708641403525,0.4391473270811871
-3.5780668397049378,0.5277437413160304
-3.526425417191071,0.5141780004046695
-3.5780601018240565,0.5279287422230867
19.098164283018424,-2.243730422113165
-3.5775249946430514,0.5276015613740148
-1.7457402071095989,0.394444298210307
-3.5781641409977367,0.5277943428568952
-3.5766687955248,0.5271888367085056
-0.9946527995179364,0.1304441915745454
-2.9316339748228315,0.1356758196624901
-3.578327511266693,0.5278202949495093
-3.5140042350867646,0.5236341163090646
-3.576603614704265,0.5270408317974649
-3.578146013327613,0.5277711437729907
-2.682624892474126,0.1323017162623081
-3.573697921539512,0.5278294662221474
-3.508926792355411,0.5148431169382315
-3.578170144807704,0.5278085948445587
-3.561742050662549,0.5232510106168778
-3.4886004720573096,0.5266708615718468
-1.8540193460037884,0.3967510376230284
-3.57585526298902,0.5273656106858902
-2.824693876818496,0.5361741911889075
-3.5779844907113967,0.5279714054559744
15.755097977039965,-2.094446601787244
-2.1208886094173405,0.2565749163598305
-0.822280370879543,-0.1336919835946853
-2.4440261274863437,0.5838031033394433
-3.551815622467979,0.5167308631997671
-3.5759888524940227,0.5272160958670584
3.100029704368996,-0.0305460393324391
6.884664734559018,-3.181176036625462
-3.5738619527876176,0.5282643799264275
-3.578103023170741,0.5277503270609104
7.561662747623861,-1.1034341566629935
-1.7190029316405535,0.3248598121381718
-3.572860569412266,0.5275911488222513
-3.5778398962152806,0.5278211767202694
11.576495161457014,-0.5208693112188761
-3.5775664523675923,0.5277774993741696
-3.5748653042010625,0.5258712219771063
-2.176237470879744,0.2542373512909029
-3.577888084505198,0.5276406753595594
-0.1665365701613342,-0.837736871376783
-3.578006207578872,0.5277880355866437
10.024577000858486,-1.6001922342814752
-3.5777011401032137,0.5277709655407629
3.0247588721664505,-0.5158228330646406
30.583598990446216,-11.25261942149134
-3.574129280381664,0.5249103024117165
1.16928366616916,-0.1542088268522583
-3.5780589235112448,0.5276153181719776
-2.242606063312941,0.4228404565651744
-3.5783502188594114,0.5278297767254999
-3.5773929295602245,0.5271552670587913
-2.774176885764664,0.1150076038276207
21.35938051684348,-3.604855198234701
-3.578083426797625,0.5276067918730442
31.5629713510513,-7.739903765167336
-1.165027739551563,0.145084176904399
-3.577122416006972,0.5278228059098893
-2.594764058195328,0.3183781834674641
-3.577856424076472,0.5275100535149746
-3.5782221957611005,0.5278563943383814
-3.5783385501715803,0.527825215748678
-3.577952452776197,0.5277619456089822
-2.59988972050004,0.2879741887234644
-3.576925923517825,0.5276137756787558
1.6164183050330794,-0.6999830159956643
0.8929216960806422,-0.1145916977963428
-3.5639375730306915,0.527332939747346
-3.5780300282368134,0.5277946107467274
-3.5528200516535278,0.5243659759031042
-3.442417518693759,0.4801227224696148
-3.5772772694886856,0.5264312719400985
-0.272541323815222,0.0817128281541267
-0.6586461978325876,-0.4052813337182266
-0.4605832250772313,0.3994545708674754
-0.930588892254705,-0.6199220603436489
-3.5598073316807146,0.525556830731652
-3.5772563126733026,0.5277367147219011
-2.923640922355732,0.4851158203527165
11.686843391171726,-2.101622737928474
-3.5262559905279582,0.5071924828329418
-3.512821678641074,0.5256934745229049
-3.5777864152675813,0.5275164109111594
-3.57833417449708,0.5278205756622203
1.406409574368075,-0.4208316521296275
6.954855983124417,-0.5438710811825678
-3.464288043637387,0.5228889916925196
-3.5506755865081305,0.5304773376278287
11.053450864342638,-1.5586434287797848
-3.577960103547453,0.5278555384335236
-3.576895396542126,0.5275408554693859
-0.5532781749430645,-0.1755625619831601
-2.699126360167185,0.3116474743727549
-3.573278827134225,0.5263677312758197
-1.9474889198982432,0.2127478559955228
-3.1900891010160106,0.4463180070071822
-3.3145832126641595,0.5095572580897639
2.3722388894208684,-0.5789511385467005
-3.5720786380755625,0.5276930234334856
-3.5783363269100823,0.5278400493176839
35.25615940078768,-3.613972150072468
-3.578194482669547,0.5277998495469678
-3.57834236078398,0.527834137121022
-0.5670435201162985,0.1102712712417071
-3.036019618472312,0.4055380117043695
-3.5752782358799906,0.5271783497912108
-3.578339547568215,0.5278261411703308
1.7626705029319891,-0.2006372237902319
-3.577732338077223,0.5273642011126042
-3.578221739555944,0.5278099791044721
-3.5298390777051702,0.521820806729624
-3.575637304203736,0.527482288611267
0.329110926540136,0.1314977523322443
-3.5738562107092875,0.526775897819495
-3.5783288839067717,0.527831865613338
-3.5593686153517097,0.5267136443183227
2.513054576810246,-0.7998031862183737
-3.572414475333402,0.5265561706877566
-2.786300217105261,0.3418040242929704
-3.5496106940769336,0.5212955328194461
-3.4109493912020867,0.503462688621163
1.1213317391433568,-0.2523114257941607
14.179318088809998,-1.4015814060793002
-3.560885127136753,0.5250916304706417
-3.57815105012936,0.5278191034500666
-3.1109784654030284,0.4742296518509715
-3.5780173422805,0.5276309244871439
-3.5779047890089446,0.5278398827977654
21.85692884891344,-4.210788292601438
-3.576784428413081,0.5276680207716216
-3.546055449693719,0.5226589297394829
1.0341934672699795,-0.1229501595485633
-3.55560363708803,0.5268847319763528
-3.54690318688637,0.522811048138304
-1.362591034899839,0.3033622240650646
0.5192127416348545,-0.2185174011088234
-3.5504480673162746,0.5254958452876064
97.885166793971,-19.963237933407918
-3.526467352569896,0.5190102915960373
-3.578314494798876,0.5278305370767116
5.805088799722009,-0.0156296345391247
-3.577202018331332,0.5276101350978448
-3.4904987746099114,0.4833083665223665
17.84879960487302,-3.240018427846602
-3.577089802286851,0.5276262938884888
-3.578201935292012,0.5277745779370749
-3.457181979334633,0.5204766884678683
-3.578336309117808,0.5278178874092053
-3.5482992124092334,0.527562177216785
-3.1612139090168805,0.473316424183385
-3.577418717679937,0.5277889393465582
4.0826599737417215,-0.9422428360960196
-2.788497800156759,0.4314898248962046
-3.5779255823116047,0.5274087213140718
-3.577839918580499,0.5273875601735823
-3.0869242054659534,0.4597232804774052
19.71623823174519,-2.4493532968688103
0.4097448142877546,0.0805924260185495
-3.5633991114081223,0.52547558763873
-3.577597767168997,0.5281486395039079
0.6439743836036718,0.051978707425583
-3.575800443228435,0.5270729159186381
-3.5092966126369896,0.5042183669461352
20.523515514969443,-6.626575460040466
-1.8143567677280568,0.4279255196385575
-3.516640846124396,0.5162671771384264
2.413962534088109,-0.1602752088615537
-3.5746276540215165,0.527403328092443
1.0005552283475017,0.1454590784369873
-3.577328127689038,0.5273429174129531
-1.871161832401019,-0.0537864074098673
8.784454265500015,-1.9163513002540944
-3.577353269230251,0.5278221521650384
-3.5693416492490377,0.5240223351734303
-3.5710730822440087,0.5279001577194303
-2.5985620690557725,0.4603346628218054
2.491797444558121,-1.4425930356745165
-3.4775684478508904,0.5204897194187372
-3.571757613326332,0.5262916411225073
-2.9606358535547908,0.4661095090061357
-2.1750298088885467,-0.0052826984835071
-3.578302508994873,0.5278449176291002
-3.5777160097189373,0.527683258027321
-3.578307485403025,0.527836786270122
-3.524165454870577,0.5092636317727965
1.390420548741878,-0.199554764108268
-3.4164012202370846,0.5090866698258595
-3.31806534207112,0.4400872725646814
-3.533178017511184,0.5194440272857116
-3.5780707993576915,0.5275796421202846
-3.430808459313502,0.5128148045781655
5.322791802204149,-0.75939746091579
2.0999927796764366,-0.2807302777447056
-1.8248824273274264,-0.3629228326971332
1.307424846344593,-0.3730253236259102
-3.1203707134797902,0.3926957600801167
-3.500438691789342,0.4971081078488068
-2.9603877285046907,0.4283077314149905
5.371901928425646,-0.8087886965169244
-3.5783227441671475,0.5278296015515711
0.2356232367597652,0.0518697426224363
-3.5698686564095867,0.5252755292337875
-1.9693857718596,0.2865628407073767
0.1552881858002307,-0.1128232677848586
-3.578167429201681,0.5273367755485848
-3.438485256107669,0.4989145312313466
-3.5783423660853453,0.5278298458265307
-3.570341911061929,0.5255658545940203
-3.569620412138551,0.5240175696969606
-3.577346095241557,0.527759029504189
-1.270066481049131,0.4473069110612336
-3.578319131352704,0.5278038336892433
-3.5738191209596706,0.5273653775941903
-3.578279386833996,0.5278115677675335
-3.578322704848428,0.5278140037250285
-2.0544989777310025,0.3511442929926098
-3.5728745945094573,0.5259651591698994
-3.4794254420643527,0.5020545137570526
-3.2775074517418643,0.4823133115083233
-3.577984347072988,0.527581410747077
-0.5910963192849982,0.4377945074922068
-3.578318283698847,0.5278484470789927
9.958334168947491,-7.0092522801416655
-3.158236713907962,0.5997447876821216
-3.5783045331816954,0.5277548932955004
-3.578348010228588,0.5278232303123511
-0.729008106520836,0.1243052097199596
-3.5774487843962155,0.5277072211844267
49.535622751631024,-8.622701079016482
187.0117728408567,-13.602961211661464
-3.522140362728769,0.521471182458583
4.935782778243207,-0.4933042070622473
-3.577006968958176,0.5277030239549806
-3.134640971277033,0.3335545463344647
-3.5783502188594114,0.5278297767254999
-3.574903571757857,0.5254402101012435
-3.578329221461951,0.5278363419737154
-2.72852299755586,0.2383755333304171
0.5433559924886752,0.0318214224067927
-3.5509411599934837,0.5187611759451213
-1.4156301805547558,0.136900313803357
12.382080850284073,-1.5402826664373233
-1.356369610356715,0.0934575831753155
8.61917378056468,-1.21571453896596
-3.5498480710861062,0.5238289655008522
3.649343163251263,-0.4633782707379353
-3.5766879871079875,0.527454098150795
-3.5783123093774383,0.5278323033505381
-3.578342720239519,0.5278217377585955
-0.1706702935345051,-1.926618986869915
-0.9024243629185404,0.0422812066288328
-3.220657362256097,0.4902266347217509
-3.5731384077475075,0.527847439646506
-1.3093826883735589,0.1139499305000154
-3.5783055624280022,0.527856235520569
-3.5724325734690034,0.5214144522235268
-2.8278063237183555,0.3793401577236814
-3.5604000407821377,0.524043483796528
-3.5647736331048523,0.522533049504304
-3.577583123614536,0.5271273450528862
-3.578092187020565,0.5277243920894835
-3.578096018907526,0.5277484845549895
-3.576758482194725,0.527822235122969
-3.559786630779719,0.5304672014236473
-3.5779882008227437,0.5276557196849051
-2.7305476516991383,0.2835183564079306
35.27964081416416,-1.546394495150104
-3.4881657640376544,0.5240612286487697
-0.1906672800579162,-0.1485347620060242
-1.7321637483649197,0.0695760055196754
-2.303294229879901,0.3678008047066176
0.3684180108837576,-0.1726878849774645
-3.5778519138185887,0.5273846661825938
1.5300176877771283,0.1995317380825059
-1.6081002030282785,-0.6431073537689639
43.23078527696754,-4.202964639179192
-3.5775425967138093,0.5277544318782976
-3.574941838603064,0.5272822322120351
-3.578062444963841,0.5276045943193842
-3.5641037282068573,0.5255238688090652
-3.550569356092078,0.5245985049585355
3.903568553023178,-0.3207656999637704
-0.3006104847573302,0.0649997105392072
-1.9735113715601784,0.2514294092402619
-0.291437419291186,-0.0015448136100639
-3.5783376917903547,0.5278465237330436
-0.2159855514729977,-0.916519227407876
12.196106782704634,-1.6351661981100516
345.1710419502915,-80.97448903929306
-3.5782855959289104,0.5278206424957257
-3.5783434090335096,0.5278308727887939
-3.5752620526349683,0.52758099682648
-3.5736759422204,0.5269049603035441
5.513421695988304,-0.7498167335236039
25.032178354343262,-5.0452194606683785
-3.3794582820910093,0.4900860546718714
-1.9998957206182784,0.2874660722067551
-3.5739279577579124,0.5280357226511618
-3.577160773167616,0.5279269102988722
-3.113472105332308,0.500540588713753
10.161813063644482,-1.7326791597681035
16.3121089772422,-2.475397151047585
-3.5783502188594114,0.5278297767254999
-0.0522861966503224,0.096793818202358
-3.5764479239700213,0.527798521711067
4.011774587347557,-0.9530630229609762
-0.7794300297319738,0.0235543937541225
-3.5782716189939863,0.5278066859647883
-3.576772325567803,0.5273399025806441
-3.08040495053698,0.4804627749926158
-3.578270439848407,0.5277878820830613
-3.335846944061663,0.5015879064921673
-3.574431834192814,0.5276113801141087
-3.578224915027482,0.5278136822344336
-3.5782779715241406,0.5278299842897535
-3.192372558053116,0.480870878379997
-3.2244641947860067,0.4920249378292459
7.105128532780907,-0.3062594584326396
0.2992596462188396,-0.2322223653137345
-3.416068651860703,0.5401895024348093
-3.554529745831806,0.525168340147946
-0.678764533569598,0.1682665945199836
-3.5776279596034914,0.5274080825591412
8.204408267288304,-1.2108066959023651
-3.578329727866129,0.527838685766347
-3.322962206830552,0.4666707995039283
-3.578081005195988,0.5275906564073548
-3.419589475884942,0.5371603147939588
-3.409570530548844,0.5182649364908877
-3.574122128605433,0.5270063502726778
51.42466360831978,-11.244414589589123
-2.691743838790168,0.2685339870468066
-3.4240709871370902,0.5031420412466132
-1.5574211919976215,0.2847588974547224
1.3828387907822208,-0.2149684567474847
-3.578322784254071,0.5278274097382141
-3.578345320560122,0.5278342672744227
-3.5780535372755757,0.5278241821808124
-3.5772176749923537,0.5276432457054254
-3.5778335504209293,0.5275928309157233
-3.577348682551742,0.5270646546601135
-3.577847810091174,0.5273947330526001
-3.576771889256636,0.5275727798668346
2.827066538047434,-0.4167190899373536
-2.8635592876851885,0.41718767541441
-2.310184416200324,-0.1605627430600469
-3.5712877763852324,0.5269776004578277
-3.578204896639014,0.5277128726062564
-1.579536791214381,0.3901822310126785
-3.2756202931255447,0.4366133418892563
-1.1387718384524774,0.0692221353650421
-3.578111100755628,0.5278727524095747
-3.577983890929372,0.5276466345861183
-3.177363828772612,0.4968648428511651
-0.9998412367942284,0.1224226347620188
9.3717307810896,-0.3881666621384925
-3.5783502188594114,0.5278297767254999
-3.5390880595637,0.522314637918624
-3.577930447452277,0.5277807079624449
-3.577872951547815,0.5276188138083732
-3.5712308294258257,0.5261092203813111
-3.5783502188594114,0.5278297767254999
-3.540716824507195,0.5264661065497885
-3.537135163338626,0.5265111301924336
44.19345487348561,-7.571917918632818
-3.5554130359193468,0.525225007220629
-3.5762099815444297,0.5273695064416929
-3.2474309820621694,0.4533959130629658
-3.573150786515212,0.5285616457222618
-3.4472991966234816,0.5105138274018872
-0.9463844941428364,-0.0590773343443049
34.58866157094304,-6.813512078479918
-3.5783235244238574,0.5278077723030024
-3.5383244020263263,0.5304693909409713
-3.015578073070312,0.5597613721916747
-3.576154738986659,0.5269228906538329
-3.5782903006918216,0.5278502408620898
-3.577318967207201,0.5275349919411264
-3.5416918346565445,0.515244969798524
-0.361940985120483,-0.1519343472135825
0.4724191104991077,-0.2801178939804883
-3.578327351708296,0.5278243136340608
-0.4240526490325076,0.1458837720914817
-3.577647756500274,0.527810498042139
-3.577812648755783,0.5273680574731942
24.31037643768669,-5.136873775902689
-3.575126469798873,0.5269535866441094
-3.5609797882279035,0.5251485703596077
-3.480579605350343,0.5146984512146034
0.1531142626855766,0.5674911202818621
44.73912785130982,-7.817424750521845
-3.577849317888151,0.5275911569623104
-3.5783063994618125,0.5278261098451421
-3.577050722622201,0.5274954176007368
-3.5629119156934643,0.5236013456808598
-1.5269376136385404,0.358335808503006
-3.575181388271981,0.5268615132012269
1.5623578170667758,-0.3152855511255469
-3.4278002201651208,0.4487804348875321
-3.5776281184617837,0.5278026692114071
-3.5738148106224825,0.5278024436510727
0.2658594508455732,-0.3116491647649206
-3.5783044059736078,0.5278178535610081
-3.5706938805354955,0.5278504267314226
-3.5783502188594114,0.5278297767254999
-2.91807701476872,0.4403090817413949
-3.5683109012464915,0.5282603146475765
-3.5783168435243304,0.5278717296201324
-3.569799344662579,0.5264196922902185
-3.2509509045854714,0.4916598441264261
-3.465282771951741,0.502339418886741
-2.925640213929149,0.4083687297197104
-1.5982380112744945,0.2975836079352355
-3.574313806243399,0.5253703833581095
-3.578052342191817,0.527942741486394
-3.5758695747850404,0.526133477670171
-3.4762471399885357,0.5087331474111931
-3.014187775087307,0.4064514593418126
46.532302763314846,-4.746823615283288
-3.5757297593860176,0.5275978824058931
-3.578282385199328,0.5278752683272006
-1.353736511039305,-0.0936155876239913
7.476489180007816,-1.56131631040296
0.8867030234824674,-0.8874941517834899
-3.575981478264869,0.5259619147493441
-3.5782972367289325,0.5278717988661539
-3.578283266605612,0.5278967806155462
-3.5687931470614296,0.5259685390777171
-3.5704351605072704,0.526912646172029
-3.5783214832188928,0.5278270478290696
-3.5783377758053225,0.5278179884318017
-3.2891361268777524,0.4906994037756162
-3.336595226847336,0.4525776280252989
-3.5613543759730595,0.5227994866974317
6.560051475728335,-1.4379540880703647
0.4666806367225558,-0.0850290860239083
-3.560830655255589,0.524914230060419
2.1253950565026307,-0.6063557699201276
-3.5783502188594114,0.5278297767254999
-1.3775433066623337,0.2642540722269573
-2.609989566145486,0.2027417832105495
0.7897317210838313,-0.0152772676466928
0.1460463858571632,-0.1947520597224211
-0.4637938257049531,0.1526293859730726
-3.5775654643466264,0.5278030224231224
-3.578140053196404,0.527893381166822
4.402641836599703,-1.17977466992546
-3.552407138789928,0.5221412651835602
-3.5736485880711117,0.5273502113653766
-3.4786351660975,0.516891928415383
2.844139802506325,-0.1546216989423334
-2.390469859313814,0.4244614962838808
-2.583061101822718,0.0318411332453296
0.3898251272202057,-0.0779431731383295
1.1435768164384863,-0.5079906807910974
-3.522309687775234,0.5000131599357108
-3.5779820643787863,0.527904382748087
-3.57621439531149,0.5277461313433667
-3.5779316811094946,0.527748895972274
-3.5783320180732976,0.52783241133875
30.731122387646582,-6.674552881551713
-3.0354071017918467,0.3102840309735615
-3.514599271941173,0.5270613658171024
-3.5767463422257717,0.5274637356802234
-3.57499509357899,0.52818330063452
-1.96702070900848,0.2019292361519366
-3.562047111640602,0.5247770979536913
-3.5669557976165773,0.5243393110407314
-3.5688300946223843,0.5264943048676733
-3.577558978961909,0.5277657493184146
7.71453110663717,-1.0652319599972235
-3.57828088397711,0.5278215888043513
-3.2805545901575903,0.5199195914241128
-2.669365840204532,0.608703610030413
-3.5723340859364057,0.5264904981492233
-3.558935095299816,0.5178501315544168
-1.6634632103135147,0.160316754704292
-2.162246195721063,0.2970535665601062
-2.464575176636647,0.2452041322938953
-3.572457323496251,0.5271924360053699
-3.57830628068517,0.5278443858552406
-3.577936355517182,0.5276786537512589
-3.4160355424785145,0.5088072868635954
-3.2351227840741896,0.5218379338098237
-0.7431340238169191,0.2873118209972808
-3.5670471069288947,0.5270582294928655
-3.5783325499423544,0.5278178016399228
-3.560238717391855,0.5262865253643642
-2.0753666895025025,0.3848451636870386
0.9005504922376262,-0.1729452792493999
-3.577449554891845,0.5276751650669464
-3.3802403124958302,0.5197549211119551
4.989523742535928,0.5569998564526497
-3.086108781457373,0.4170173411459333
2.0706378083626378,-0.4611104598872187
-3.424818903450205,0.4310417719332741
-3.5373508744711706,0.5277764370479548
-3.3906047108218518,0.4931449924830379
31.69785238311401,-5.842951088931162
-3.5637789901807726,0.5216919386606195
-3.500528822102489,0.525668574755149
-3.57776029497972,0.5273633582169802
-3.574307314214732,0.5266521394079684
4.738150975715144,-0.0215169024043146
-3.574308809424771,0.527294643996795
-3.5780638315915216,0.5276332303302065
-3.0958214671823976,0.4551616339729081
-3.578338230850932,0.5278216476818687
-0.7370923108365081,0.1217951203131748
-3.5440388731870858,0.5194342392878697
-3.478388169556786,0.5033299079198353
-3.2920681626124058,0.4451874038151402
-3.578314839802524,0.5278431642743945
-3.572146199160215,0.526134964229834
-3.578273527195412,0.5278623365628129
-3.578331704043501,0.5278347405278674
-3.5299597460500207,0.5167239314410366
-3.0661525715802784,0.4753882100016289
-3.5756862424706237,0.5261844779870444
-3.535305311121643,0.5007489049816964
-3.5779163220745507,0.5278990244076162
0.9302942536557874,-0.7293365482282733
-3.5744225939150427,0.5272868993885172
-2.75205722441496,0.4157685029096515
-2.1044490775167723,0.2555445649861801
-2.5943059735368914,0.450181226140998
-1.0376823791883631,0.0350137885975429
-3.540673616755275,0.5197575687180829
-3.578340430895663,0.5278251438784115
-3.3726906698760017,0.4948877492072284
7.820195158376644,-0.7960669114237376
-3.5782709976998763,0.527822126869516
-2.0112340396629738,0.2527830662323513
2.903916013467972,-0.6712101005919257
13.347838756133472,-2.878777860149822
-3.575857695829626,0.5275941196173858
-0.3946381173258234,0.4390403810328324
-3.5783385501715803,0.527825215748678
12.467211944020647,-0.7569167887764077
-3.577569794297315,0.5274846712715
-3.5778736782959446,0.5278348659959671
0.7447581206233621,-0.2470900382064922
-3.57811868290258,0.5278384515478909
-2.884422904567147,0.4375733117532214
-3.577053712563747,0.5277203447445908
6.907296988807102,-1.3246537264506375
-3.577559973957125,0.5279391201733946
-2.456510541706841,0.3117482431805852
-3.566081350038657,0.5271443270082216
3.094173620026838,-0.4823424709390504
1.3231390590277436,-0.5093509696048981
-3.133487735699494,0.3724386027510891
-3.578344857804836,0.5278360120696096
-3.5776844534594288,0.5277846955911251
-3.5529070056509915,0.5249194235281381
0.9662194773885098,0.0404715409033372
-3.577862211558364,0.5272513735658404
