Principal Component 1,Principal Component 2
-3.576712103232166,0.5273255727462629
-3.578253231893353,0.5278002583400268
-3.578220322034498,0.5278831840979664
-0.5081555229947131,0.0198007090656527
0.0826134454250813,-0.043329877964647
-3.002136947832144,0.4283043262100862
-3.57807959083697,0.527850279606055
-3.578080175498669,0.5275990482048782
-3.5765575738048465,0.527570947432396
-1.2493270553888989,-0.425856867275
-3.5783356370947828,0.5278409618308465
-3.578103256539709,0.5277907837203164
-3.5590189450029186,0.5217812180521315
-3.503405357592587,0.5178440218815875
-3.5535974118383526,0.526361424945996
6.321073083421375,-1.2374241001480817
-3.5767570118524667,0.5270490833133074
-2.0520120274559357,0.2631554613599661
-3.5770534487567214,0.5273187363755723
-3.5775311156231373,0.5273499213874433
-3.5782157947338846,0.5278445725400646
-3.5780190975991704,0.5278967853620137
-3.572393152770984,0.5258274755614621
4.249739296967018,-0.6847996669492624
-3.486197644854015,0.4994536533216469
-3.578076314905549,0.5275893592615725
6.936820750354531,-0.6589028440819387
23.163278573430173,-3.88781407876888
-3.5768849468543644,0.5268493767393978
11.41983687410777,-2.9263609689835124
-3.5783502188594114,0.5278297767254999
-3.578319377189497,0.5278372724857351
-3.5781435279651324,0.5278791014513472
-3.576697961728473,0.5271211581192314
-3.5783434773720093,0.5278233638953677
-1.176642876319989,0.1627454290982543
21.65584037800489,-2.5856996461414434
13.296969025350265,-2.489034707318739
-3.567986080259186,0.5235115368069377
-3.50795004580222,0.49241031537804
-1.404509031636051,0.0832498520835206
-3.571871025662801,0.5254140585658307
-3.350658984620812,0.5004605528604127
-0.6449990559958121,-0.0707783756119496
-3.559190433536153,0.5264997341458894
34.90875049861646,-5.946090960208155
-3.575778511195589,0.5272394337999319
191.28872734868744,-45.12779328373546
-3.545840410841428,0.5138557731971605
-3.389133792100511,0.5148885368566786
-1.0447183556206685,0.1173917956115964
-3.5783394450567254,0.5278341340496641
-3.567197856791176,0.5299819641290949
5.85113185732805,-0.4701521421299204
-0.8059174315539643,0.2933760139919702
-3.567530444186781,0.525944204484187
5.264412507829011,-0.8677843831833703
-3.578343679993994,0.5278237521342057
-3.57799464075642,0.5277617093351524
-3.505118011017085,0.5221699514654381
0.9860704437250356,-1.880191550539804
-3.5611731171325376,0.525001417900346
-0.4624806747856085,-0.0070144386765421
-3.4762082440355817,0.5029977669186798
-3.575980757190019,0.5278711752733559
-2.98988093923822,0.4396381592698636
-3.4715190533458937,0.4387338497790689
-3.574499591572313,0.5270577641891866
-3.577742258807253,0.5278353736170743
-3.5043210422717674,0.5157855036242981
2.3481292066676844,-0.3549958915134097
-3.312684159439207,0.4624495950446251
-3.578095307605773,0.5276233690203715
-2.91384103509462,0.4851875896555763
1.045961895730259,-0.1329994106204144
-3.578101863139988,0.5276141934178129
-3.415632720505339,0.5387025754760768
1.1196811168246916,0.0177830917279891
-2.8879432861033885,0.4211948089215808
-3.575257833379072,0.518299863172328
-3.559029623111135,0.5247066918287856
-3.5780630341460222,0.5273303838483752
6.948718939941712,-1.063697568284774
-3.523977916054553,0.520783523618144
-3.415941268277089,0.506336945749073
-3.570847010025079,0.5234887184967677
-3.577597346591501,0.5274571627903608
-3.578296276671214,0.5278600926238676
-3.5778341041950967,0.5268934816650952
-3.571704488755808,0.5280258934047887
-3.5428899595902283,0.5295223451981226
-1.136619852537801,-0.4310060704759973
-3.5775962598324065,0.5277132475234704
-3.5769456821764747,0.5269831785658935
3.320223675898573,-0.5555919514041794
-3.577830540016191,0.5276647507751504
-3.1914921139472443,0.4718135629641968
-0.5321612560620972,-0.0796009910741615
-3.066596888745576,0.4876339393729194
-3.578292356423664,0.5277725016723381
9.90767380771054,-2.429763987796566
5.656999186201645,-0.3020228493189725
3.276984153039708,-0.7041632542270535
6.115186941323311,-1.124157987376787
-3.4524344350345766,0.5037983155046054
7.169713003719893,-1.1916194842283463
42.4428377449952,-8.148824995562451
-2.583321796977487,0.3674236249689081
-3.5693408395191764,0.5285703276762344
-3.496486576364546,0.5027581917169219
13.24707120557569,-2.242654795764383
-2.73520571124518,0.3917017707653755
6.186945870755725,-1.0939033816555477
2.2601592310716963,-0.1856396118580756
-3.5710467018154035,0.5248620804707403
-2.970893829850929,0.488508722731301
-2.111977224243158,0.4537892423565793
16.43223934274668,-2.208092236796182
-3.5562584269893858,0.5263015809653913
-3.548737487853089,0.5183271317097647
-3.539107989709243,0.5240301161378658
2.9155563750535816,-0.5762453128447044
-3.5688001613906626,0.5241528232697898
-3.52644433746158,0.5320816221562991
-3.5781251640548826,0.5277253420106433
3.813958215221543,-2.7523555105695245
-3.5782936290193703,0.5277819848058156
0.4076407530778598,-0.4258908744202807
1.3672362436873062,0.4152513423003269
6.834238056329628,-1.361132676402523
-3.4875611940946496,0.5076297662171537
-3.577678666934631,0.5273546261466224
-3.527015134771375,0.5257183995743884
20.85269047696391,-3.983137210865449
20.226432597997693,-4.518931406773899
-3.5763038119428336,0.5281552890768593
-3.576603476896383,0.526602031097088
3.603644211257355,-1.219443192083703
3.5924813868962158,-0.0549722944747119
-3.5777923924818675,0.5275892617082011
-3.5780656873100143,0.5275731334572495
0.3785695450498471,0.0175835687065872
1.1879307730691402,-0.1649626975424147
-3.0485641345507237,0.4064322063960249
-3.5783502188594114,0.5278297767254999
-3.573488073231898,0.5278383802715946
-0.6394655102227097,-0.6453664041231908
-3.5783369079909,0.5278395847316327
-3.312371020914532,0.4928238620815197
-3.5782502232029576,0.5278016029786481
-3.5758521139156363,0.5273510260441612
-3.001739992328521,0.567247856152331
-0.0280487422445003,0.3268051766490382
-3.5713106686477225,0.5280974753907568
0.5859382177092003,-0.2752485967691648
-2.382301347756282,0.3641169907100225
-3.0663750544899,0.5200020569226489
-3.5745885678075298,0.5268155128363029
-2.671086309197744,0.1211302088534997
-3.577883975814548,0.5278087002370242
-3.5774209775613763,0.5275108707125068
-3.575396086722779,0.5270781455178537
-3.53701891862027,0.5169429598118815
0.8853715243093705,0.0288978021754899
-3.569257549094146,0.5284520059174693
-3.569651598958043,0.5297866493836019
5.751618994189737,-0.1060635757243382
4.878483416684977,-0.1136257377911309
-0.7014336736411165,-0.5650942000556123
-3.4746487651826667,0.5100442942239737
-1.8512163049480432,-0.2709849826212788
-3.144442876986984,0.521771190528601
-3.393128670219372,0.5336925532650023
-3.5783267339790066,0.527816264502107
-3.57308011747328,0.5268536985337935
-1.1338461778664382,0.021024995612452
-3.549911242025301,0.5247190921882087
-3.577678093797939,0.5278459693421521
23.018952844627535,-4.725553897935577
45.02725202898481,-6.374301476797739
-3.5782801408713367,0.527836638941983
-0.5876500464103553,0.0172283369795188
-3.5782859509789806,0.5278548072030865
-3.578238300114412,0.5277997377696524
-3.578262212926949,0.5278433196464051
-3.5783059084946536,0.5278128370712505
0.849585853772846,-0.0417169150755531
-3.5781122220964687,0.5277896271159851
-0.3015751544445015,0.0865970025564565
-1.4242462263904396,-0.9224444033831952
-3.5126028991355085,0.5130372906207239
-3.00018518470758,0.3782411019218457
-3.369172880561045,0.5243601660000017
-1.8368937415944155,-0.1572393125230654
-3.565132731641708,0.5240404279598226
-3.5188908677920487,0.5086973741886129
-1.4493624338147335,0.2057251188500455
-3.5767245899104188,0.5267271386989985
-3.5782825354293983,0.5277450006255135
-3.5778490861586345,0.527757147645763
-3.5725718056372937,0.526454684545393
-3.5783375231527232,0.5278417799346012
-3.5776604753868217,0.5272968912337824
-3.5782836609796997,0.5277608918585874
5.731285656704514,0.2230598159954174
13.78128160309177,-2.64456874999692
-3.5783270058894483,0.5278577148940046
2.59010165820766,-0.4457240623876817
4.376127225740643,-0.2593055527507276
-3.578173204080778,0.5278350997728941
-0.9919907804652064,0.1369671819027144
-3.558198710540349,0.5259735638335484
-1.3021694951071228,0.0671107239671706
-3.256953677208253,0.4132107319473322
-2.698924442596013,0.3674718208151747
-3.5773126342155908,0.527866230340767
-3.577917511745197,0.5277269644362194
-3.5608913406166303,0.5282920492426656
-1.0461729913344444,0.049604932460038
-1.8694038488853215,-0.2029764883986576
-3.5773909504817727,0.5271837668249992
-2.733039246763446,0.4315532950187455
-3.5755458824741866,0.5278026989359855
-3.5776977607549503,0.526385329913384
-3.47979917724126,0.4831717979780403
1.2422514444644026,-0.358885267934623
-3.574082696580813,0.526891216412803
-3.5768936327389342,0.5273401167979893
115.9841948985934,-23.84278741873548
-3.5373068061413058,0.5178937895879703
-3.5783256576943656,0.527828451149356
-3.577907612553038,0.5277364400915054
1.178236210480368,0.4879279752966467
-3.227001797012226,0.5201751518227014
-3.577237655804856,0.5280651671789076
-3.4910660033390637,0.5202082819182915
-3.5699600131642093,0.5263302843065529
-3.577743626683152,0.5277089059649185
-2.4257325843211786,0.2684166854010967
-3.577560622124098,0.5276723161999385
-3.576832088843215,0.5273400977559116
-0.7060925400348823,-0.0435244388876015
-3.524319945275813,0.5294941861442739
5.423865209044929,-0.464089271326168
-1.1358475568619602,0.099718596806412
-1.1779381406895355,0.0538327214570292
-3.4263735606958323,0.5038207259045882
-3.041930079127154,0.4778695870602837
4.735527837654403,-0.6771313799961884
9.149444076336648,-1.222954713259581
-3.5405644029776706,0.5162473679557409
-1.3458037441945283,0.0369462886526966
-2.593202141780837,0.6086791031714903
-0.7690959893220751,0.1285520332855649
-3.5778479715090064,0.5276934284585174
-3.3527096089031714,0.4719272607017043
2.421408120504249,-0.2060308773989585
-3.5783328310981246,0.5278052158132835
-3.5783371382062428,0.5278331040622155
-3.5779126305361477,0.5277743518195359
6.916763295906188,-0.4686217328152171
-3.578278214225583,0.5278586919867059
-2.9908339822597334,0.3533359012618907
-3.578122827618598,0.5277705944150709
-3.578335333382276,0.5278385963238561
-3.578255749759629,0.5278840119597082
7.155423840380532,-1.3629832424021786
-3.569367935405194,0.5269149547485965
0.6946293042567205,-0.2658930003546297
-3.5781809899554107,0.5278691268796641
-3.577753216503254,0.5272930329082489
-2.735932107406371,0.3172061115607162
-3.431749534878905,0.4925211939977606
-3.010165538602637,0.4315032837929987
-2.37204428486394,0.3473328173217564
-3.5773372743730194,0.5276574725573295
-3.575545664518044,0.5270160407457526
-3.5781906800930394,0.5278332159669487
-3.578067242151465,0.5276011581179562
-3.492972991794242,0.5062487072266643
-3.5698724035524494,0.5264424248066908
-3.563965762995975,0.5235480434061428
-3.549266039382226,0.5173418500468673
4.881207525211024,-0.737457806881839
-3.5776221839762408,0.5277818123716652
-3.568813469907349,0.5261384816397257
-3.576462487478546,0.527201076632349
9.237046415301824,-4.751825701003974
-2.868656741489846,0.3491843004958428
-3.578310576858585,0.527850861190564
2.1670219102317603,-0.6415485782021968
-3.577504441742307,0.5278309394402392
-3.558560367987793,0.5287049505773308
-2.9017219638234244,0.4928788057825574
-3.215203910402142,0.4161849885779919
7.9330475556113615,-1.8683907166672276
-3.464334534789676,0.4979456918262437
-3.5632740602188924,0.5272519280780056
-3.577133953556628,0.5275614926610377
0.0456290597536105,-0.202591386985678
1.437267624585202,0.0821277195973518
-3.539984209520239,0.5167333812791974
4.998297844138931,-0.502646872629901
-3.532031500860339,0.5172549028719906
-3.562090189523413,0.5141303678262736
-3.5739424686787444,0.5276482145033821
-3.5775436947789068,0.5273179254674902
-3.5782760381943954,0.5278162516215522
1.6590703007247596,-0.0600813777814329
-3.5713320313312096,0.5268651893643346
-2.8156882711523528,0.2807716028489084
-3.458622267026402,0.1788134603070633
-3.5779062463090154,0.5276979330283591
2.462573342131039,-0.3779073882725059
51.17828547016767,-9.135717166302417
-3.577971275199794,0.5277576469486392
1.0532426967598432,-0.0744507377908438
25.34522302878614,-5.476223245556254
6.234739365640739,-1.014514977301726
3.530090793631223,0.0013680540575117
-3.5779892294934883,0.5277271218970178
-1.6788857408729678,-0.294037361469869
-3.5783502188594114,0.5278297767254999
59.35564693074681,-8.882442762301975
-3.4802924946407496,0.5043898075274096
-1.918028546058749,0.4112144255343936
-3.443271178304641,0.4933395268116966
-3.3135864854508537,0.4341264918988932
-3.5783502188594114,0.5278297767254999
5.072942830918686,-1.146989450013462
-3.5780838965733257,0.5278974637366091
-3.57832831527246,0.5278396433271592
-3.577826601920766,0.527709369437177
-0.7507504704746657,0.3075181329651524
-3.1341018278812705,0.4434251328538787
1.2602364367945933,0.7107126484511753
-1.0268294897333174,-0.081208314138544
-3.577818457043856,0.5281401691960714
0.7608268260030705,-0.0633298672139367
-3.512870096378923,0.5015596960434743
-3.578054880374768,0.5275383134791956
-3.5761868296187123,0.5267958322206626
-3.5753005644328404,0.5268199890022538
-1.0666596339608942,-0.0257884584695166
-3.5772298901422395,0.5275026184231998
-3.384037012478742,0.4981405942756852
-3.5770217458587976,0.5275140317073883
-3.5618049376995664,0.5195677023276067
-3.573793473975772,0.5265303191730858
-3.576666826291286,0.5281746619326032
-3.154252635686294,0.4097013236172157
-1.7219262863931957,0.0687928653848766
4.42218915117556,-0.1262873989299186
-3.5779218149304075,0.5277332406186966
-3.5782818183002907,0.5277819096536349
0.6087003504402319,0.039078927110016
1.140054677119224,-0.2858832953696614
-3.2157860354060213,0.3858492652160747
-3.56667622912787,0.5253447513922461
26.556861200562484,-3.0700439210696278
-3.56834348354415,0.5272758558740184
29.578008263571537,-3.4919482374059534
-3.5771996867956117,0.5276059506787137
-3.57791285022619,0.5278414650658773
6.979913133832689,-1.2573261251481431
-1.1804785779904174,0.2376944266679862
-3.5771354032965625,0.5276010637415103
-3.5547018672156097,0.5195103509749164
-3.569135423473353,0.5244002400294013
-3.578307977898011,0.527835491411028
-3.5692499019031283,0.5281305248331614
14.23803141820885,-2.504429683930097
-3.5459051085179607,0.4983681246857725
2.173959609270539,-0.2141245138768987
-3.5593436561593115,0.5273700702177286
-2.2721007410021463,0.3344119035859572
-2.8496215243214302,0.3132722888249273
-3.5774756827999465,0.5270909318339827
-3.5382253355355098,0.5197288751562273
68.87787334183932,-13.032062166415283
-0.7977385984263153,0.1492196242132232
-3.138466016395373,0.3227297502119378
0.5382400503755517,0.4870518672543845
-3.5533126306881604,0.510586894622201
-3.069818582400846,0.3442705327397033
1.3485129246609089,-0.1948462672875534
-3.5644938691608443,0.5249296561379074
-2.5202172031103096,0.4683072504061831
-3.5778155713951256,0.5278680404983555
-3.5318056629406187,0.5166179735435686
-2.406215172446929,0.3572187486294697
-1.9091425154052992,0.3061925696148141
-3.577978153654048,0.5276733847614282
-3.5735849537455366,0.5268114365078738
12.793068293588822,-1.1107723198645132
-3.577638581696861,0.52746058400196
-3.5779440365105284,0.5275036513257828
-3.5558545823294057,0.521696042304157
-3.4737575400143945,0.5187147361339336
-0.9558642667767906,0.3248187999004117
8.660440208501004,-0.8710799626084887
-3.5775905267899653,0.5281267627858073
-3.578167507857538,0.5278303191575822
-1.8305247337070172,0.2043801565628621
-3.5209841726977698,0.5303653628870101
2.926716652252169,-0.9413901708699216
5.336246840724432,-1.3657506770810612
-3.562653786122223,0.5274558068030688
-3.531737653023595,0.5269830270885318
13.8836995781363,-4.9634411940500485
-3.577953250575528,0.527656906624434
-3.57566849762074,0.5270800310619453
46.57430936806535,-10.278150142993438
-3.577763590185172,0.5276079412380889
4.731078610493295,-0.2605887575421244
-3.5674768233568708,0.5254531839317379
-3.578301559593082,0.5278163649930622
-3.577323356486171,0.5273506381922
20.65290240698596,-3.518179337370239
4.954369607311713,-0.8663038355942263
-3.1170324993116987,0.5663079042468503
-1.3832574501136876,0.3431928124000382
36.30093873113963,-4.447220565490942
1.8232462694103309,-0.2733795322355598
-3.559385717732356,0.5211764919007131
-3.577277719076644,0.5276848441065113
-3.5780366474725582,0.5278105904371385
0.171211596853447,0.1138416326396253
4.369046685014066,-0.5951653938083907
-2.93515948756976,0.4486587223003395
-3.5120650632447887,0.5022663134962294
-3.5778613337116107,0.5276765898346383
-0.0957514180483116,-0.115637918769051
-3.5776281209148677,0.527710866448246
71.24556762086299,-12.974241993868702
-0.4447682113335072,0.0642956383463943
56.75710818525836,-12.292823879968784
-3.5772092182319377,0.5272025124989113
-1.5158712726622112,0.169580366786577
-3.578339720716716,0.5278314087441823
-3.5778620875508675,0.5275434811221751
4.329042343956502,-0.2627906207047009
-3.576419623162609,0.5265561313970942
3.1795346028484497,-0.8865448441683186
-3.5697748399093765,0.5264378396965221
-3.57828069884293,0.5278105211475838
-3.578343774408345,0.5278160717345262
-3.537858934759977,0.5165211781502622
-3.5783242283961565,0.5278145778502703
-3.57832471986114,0.5278476020740506
-3.5778525617489523,0.5273909727774886
0.0101449112160609,0.0482615530110614
19.288420835544876,-1.6914644074944298
-0.5456226211045304,-0.62986290072508
-3.5746039849521005,0.5275621407550095
2.334747470638162,-0.4074362017032684
-3.578236651552328,0.5277992157072371
12.63787887406166,-2.445832814688255
-3.56538240041733,0.5258959921758989
-2.213288061025368,0.2392292070054937
-3.385156114529801,0.4897267339038275
-3.1796727949867045,0.4744574248580323
-1.0102732578417168,0.0814581097909629
-2.890742908207544,0.4058588205303401
-3.5140202322345653,0.5152991325574853
-3.5783106986743003,0.5278603391925151
-1.6060696770039598,-0.0902899766173587
-2.972071073443274,0.4973068225961222
24.06706655125074,-4.152527401016738
-3.565003384040448,0.523881001283072
-3.5760644248873548,0.527646976883262
2.466536510790478,-0.068508929869649
-3.5783143405128515,0.5278083068919786
-3.56695023802073,0.5279625928945006
-3.521963195916129,0.5369665770385473
-3.578168985011201,0.5277464094054298
-3.5741715186980727,0.526998642234975
-3.0236740273872886,0.5054274233471946
-3.5307670274495053,0.5225696093926181
1.0458912919247412,-0.0527346424681818
-2.1772823932055343,0.4200539558233616
-3.5757585298451566,0.5284541257746851
4.845690104467868,-0.5526568628569865
-3.5362726125804542,0.5219018813919588
-3.169524217350246,0.3498372591467386
-3.285306710839064,0.5505654780597139
-3.57130646978346,0.5256762256894989
3.161003318657362,-0.6802611134297656
-1.572970232686899,0.2946287734363664
-3.5783039994419026,0.527729061304919
-1.7944035871051502,0.084694408710835
-3.577689918880248,0.5275286085822243
-3.57584740561452,0.5262632285786388
-3.4412705606804392,0.5239955956806029
-3.5271397482558715,0.5410833829185798
-3.5781422951804864,0.5277458612305763
-1.6141903966855944,0.1613900513503644
3.2067549799937214,-0.4717028178769724
-3.0321868935092198,0.4532043959902475
-3.5767948353309142,0.5272169400006025
2.3496958226439117,-0.164656571683747
-3.526529159300894,0.5158949946589141
-3.5766867334289603,0.5272836806650018
-3.5770975612219096,0.5281157502982
-3.577192601531367,0.5272982952367932
-3.57795584868358,0.5276874389929298
-1.7782377162230585,0.2972972578771431
-2.477876474675252,0.3924799118990207
-3.5681006420834955,0.5246308829813776
-3.577102428680855,0.5273488550017637
-3.3057176293629187,0.4256002145815317
-3.577287239160336,0.5274269862593701
3.937271036644399,-0.3571861965209416
-3.5783429896149137,0.527825394995612
-3.578332167254407,0.5278183833927569
-3.578160472187227,0.5276133563713237
-0.0814497784521887,0.3634004965629169
-3.5779898233185508,0.5273911306510827
30.767729358398835,-4.328081234352546
-3.538237174316124,0.5100207791354759
-3.578101965605958,0.5279176490095527
11.56461774172127,-0.6102043722532796
-3.578209490885196,0.5277421174966938
-1.222750080208183,0.1819138573064903
-3.5779871986009946,0.5276324347947787
-3.5774552417030216,0.5264081720682102
-2.828509800104685,0.5291442209464337
3.098217545282827,-0.264332796745124
-3.5783294877016423,0.527813931142564
-3.578345776430741,0.5278363510377643
-3.5754442723857136,0.5279250902081373
110.12993441017176,-24.627549812795504
3.5080002689707976,-0.0200159231041616
-3.5778111288891776,0.5277145616181785
10.892106338606377,-1.4658748302715234
-3.576232230071847,0.5259643688406538
-0.4025253859420607,0.1072054629387606
-2.6217662636371584,0.3922340287552923
8.126178473616825,-0.3935478580959336
-1.9551521424911105,0.2860510183862765
-3.57465928675227,0.5264799006028216
-3.5564619620504296,0.5223233542477774
-3.578296817871561,0.5278020726681316
-3.578274936239191,0.527844423850655
-3.572257998855287,0.524448607941213
-1.1169798718020458,0.1672961589480067
-3.289640138445265,0.5258440682389695
-3.577717889943523,0.527324298389281
-3.5783049628216115,0.5278467919452049
8.437379990232028,-0.9822735852379024
1.254621691778712,-0.2059340448127878
-3.5714374191152034,0.5289536393270119
-1.4595899451982364,0.71379023583066
-0.2065297732396507,0.0558675139759323
-3.577087901063271,0.5277065129416084
-3.577575309398227,0.5272023078970056
16.17432612674854,0.3257410076116715
-3.5783502188594114,0.5278297767254999
-3.578275559497533,0.5277621556121972
-3.520970977103522,0.5177029148745173
-2.395820347992348,0.3365836563949566
-3.540619114395513,0.5235603376753218
2.2171248661881893,-0.4059673110620715
-3.5593906940394238,0.5271137231302743
-3.577183755870964,0.5271481557766972
7.753893658978301,-0.8916369485827877
-3.5776388776216583,0.527360286094923
-3.5230374176079824,0.5227904158653933
-3.5782171302297905,0.5277739220534021
0.1321507289043748,-0.0124745201846745
-3.578060278013053,0.5277795767392378
2.3189025590932317,-2.15100409982908
1.804903558778774,-0.4292005412836005
-3.556565063671802,0.5235742775223114
-2.3463344169843365,0.3344752387126733
-3.437894008957541,0.4895572948981504
-3.427817399624385,0.4803040513360367
-3.080320991650208,0.343785693213046
1.0026067157934742,0.750726646260924
-2.3742282721358285,0.4100628653338257
-3.578249372337739,0.5278754647780819
1.9314832139136355,-0.3857805130772294
-3.576917332018457,0.5274447499542096
40.42630216253655,-7.65582235090238
4.464639236427025,-1.1131181545822917
-3.5780032047976413,0.5275920506497923
-3.567450447423047,0.5292132777174939
-3.576045823258064,0.5268767851643733
-2.791323464721362,0.3728866392143386
-3.5783502188594114,0.5278297767254999
1.1993387996434,-0.1159449726239564
-3.576478712453013,0.5261845668334654
-3.576878356400249,0.5277986093498138
-3.5658815236527603,0.5259779610185756
-3.5781632014311957,0.5277741716509663
4.876079677502004,-0.2654044431984497
-3.5774706906892533,0.5277776748820706
-3.5783354446396243,0.5278257419213606
-3.5767087499903925,0.5266700096107182
-3.527451731604172,0.5224276646185356
-3.575376913397728,0.5256341826730123
-2.7366722739852025,0.4549188123510326
-0.5941186761824495,-0.1648182711787199
-1.1975968689849057,0.1524118499207789
-3.545478318931208,0.521030891862916
-3.577962068138179,0.5270389205061575
-3.211140368656964,0.3787400143901198
-3.5783488660615426,0.527824403430907
0.246232782563372,0.0159382930993185
-3.450589744671524,0.4976426417131613
-3.577073813127501,0.5277619642012789
-3.578170274699744,0.5277676928655672
-0.2856353549768822,-0.1833958918530353
-0.4036024247064503,-0.2960102890400325
-0.515652798257574,0.2662479245403428
-2.8032857580288453,0.3182661599228267
-3.5780142852348256,0.5277380413629649
-3.569365149672999,0.5270945857062228
-3.5782194388896245,0.527875227711532
-3.577327918270996,0.5278610128269422
-3.577090877792161,0.5278233480821877
-2.857085183575146,0.4647657204605436
32.31878268296674,-4.479472313209139
-3.530064470860093,0.519064850249025
-3.5783171195498165,0.5278473038171201
-3.578280209877432,0.5278427268660365
-3.569937928870683,0.5252061228501184
-0.7979850445156651,-0.787186499542118
-2.7060210309205104,0.4819477242662106
-3.578268612414917,0.5278493321958054
-2.834026399950582,0.4190428237370416
-3.578222465733989,0.5278051889004413
-1.3681609596570372,0.3247736262625627
-3.578109021428423,0.5275915673505776
-1.276103320344104,0.2068764505164795
-1.436989882199614,0.2106650689113747
-1.9913769265923429,0.2368697399720284
-3.1349632683862985,0.5410044044667244
11.691770080216076,-1.914261653047176
-3.577089575870417,0.527494742124217
-3.576094551185749,0.527208993671088
-3.5369718349792216,0.5271106954134284
-3.576837845824856,0.5280263424212402
-3.5783364055672333,0.5278394692394769
-3.57490452260746,0.5266748735713231
-3.5750568597490857,0.5276123342104011
-3.5759463853106523,0.5260201129637349
-3.1706392189789607,0.4948651658847594
-3.577404258160961,0.5251311083049941
-3.5783502188594114,0.5278297767254999
-3.2037301815917187,0.4373957857033296
-3.578060282571742,0.5275555187361819
-3.574538024812816,0.5267713671786798
-3.565905770931923,0.5214437945912352
-3.4980412730664074,0.5076215322663327
-3.575996913762634,0.5277777884031207
-3.2239235480335,0.4012135989488333
-3.578320322688385,0.5278195882038749
2.936294326558264,-0.5231462939167233
-3.5137704715639217,0.5202421060704429
25.05689719217685,-3.805956735598967
-2.9700319487243063,0.3592761266870767
-3.5782028473215277,0.5278909459082032
-2.3593348012006667,0.3691082985050341
177.89790422856058,-38.9069681062007
-3.576824319962067,0.5275904028232735
-3.5764182743027666,0.5268639825666334
-3.5783334473029416,0.5277993224160029
-3.5746613312960718,0.526893584860776
-3.577998991758516,0.5276594593193882
-1.6736700299813996,0.3059248657190704
-3.57818391236534,0.5278109800853277
-1.779620840673383,-0.2826110968405612
-3.566841901133532,0.5272027764582589
-3.578327978845284,0.5278245834799077
-3.578253247480831,0.5278329138269701
-3.577326130274965,0.5253167881593579
-3.0921502880794107,0.3387392787128317
-3.5718194565841714,0.5259460126216816
-0.8509135822664656,-0.0723185479826529
-3.578084028849116,0.5275809037099228
-3.5773250770227896,0.5278654705311485
-2.144687031417104,0.4263947325982361
-3.578287222732118,0.5278299374966712
-3.5478173482297324,0.5279625949961261
-3.57371987120622,0.5249747227604321
-3.5782734591134138,0.527817553675488
-2.406560990365138,0.6020155436481461
-1.6489938634609147,0.1857700827629862
-2.974607856854444,0.465529576306903
-3.578013039642561,0.5279101320624757
-1.563548624897027,0.348250313434984
-3.5783502188594114,0.5278297767254999
-2.536595608886691,-0.3172469575527473
-3.5781976069602903,0.5278052894409084
-3.321446742986819,0.5218331961794612
-3.5781376826633173,0.5277533315263686
-3.577485794791545,0.5273296788227687
-3.5783461604658053,0.5278136568417193
-0.7033177521275802,-0.0987153484720852
-2.265359148684244,0.5951182413369477
-3.5775319006554507,0.5278682775527447
-3.488653934188763,0.5374905586047894
-2.9945281285124232,0.463312916104669
-3.5783168258553766,0.5278440328149473
-3.062216288006321,0.379017453084154
-3.209059486879126,0.4798677772532798
42.167706318257714,-10.22915437571623
-3.4123503531526374,0.4777386202147474
-3.5772945100686537,0.5274091124287027
-3.5736058468402563,0.5247157372062575
-2.907921463939653,0.3695997754728302
14.708205100007383,-1.9059319144018545
-3.5780771808297467,0.5277421558444626
-3.5770818603207304,0.5281882709038933
-3.561217466653223,0.5291314854079417
-3.578091008154269,0.5275454380970696
-2.9037447016539364,0.4413664271047995
-3.5783167690479005,0.5277462030958947
3.4683332668338647,-0.7007000757172185
-3.578306277625477,0.527836396100173
-3.564778012582038,0.5244523375939031
-1.902337359805964,0.170632513408886
-3.578278383073495,0.5278106265812421
-3.246179326139528,0.4668997198101149
-3.578319536799049,0.5278292332100268
-3.5542622520886464,0.5324491451966183
-3.319519568104669,0.468417071321992
-3.57811534217966,0.5276842769379918
-3.578118241422091,0.5277614478175199
-1.6961077646535676,-0.3017315690770987
-3.5010699983800047,0.4842225793806666
-3.576731042152744,0.5270407365280824
113.08443958180769,-20.18983446914709
-3.5207736785151025,0.5221986935786117
-3.5704868027147803,0.5266114163694848
1.8440347296939896,0.0034172607178775
-0.2993673318420919,0.0532958861547679
-2.149525222007308,0.3751280168813515
2.155881492464838,-0.5068808057584737
-3.5778666351848862,0.5263551502763355
-2.1890681668912984,0.2692462395830141
14.751615261012724,-2.2734733014525057
4.528976167614472,-0.868930988331604
-1.0483789178356937,0.2868568910786911
-1.6640033009192043,0.1405132727259116
-3.578335448709273,0.5278316350801113
-3.1767730429450496,0.5744413256541021
-3.5780616154993514,0.5275323066261474
93.3994231654254,-20.022664554414717
0.319391588906702,0.2580888961157235
-3.5733021670919567,0.5261501238695692
-3.5721070431693285,0.5268665130142807
-3.233490809836725,0.3857743730842348
-0.6623839684277598,-0.1790716734931811
-3.57751031280074,0.5277522816721649
-3.5765045804289817,0.5266269226241064
-3.578323570558644,0.5278251961999779
3.308214758213605,-0.5748904308927247
-3.576119714497377,0.5272872484786881
-3.5773852226067766,0.5271816112658929
7.744781618930131,-0.1395744971833591
-3.5768414369060264,0.5267478511627596
-2.102973924077705,0.3533624637876655
